Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
106056,47,86285.0,17.0,12951.0,15.42,786.0,60,Rent,Debt_Consolidation,High_School,Married,0
106057,35,59538.0,27.0,10743.0,12.2,799.0,60,Rent,Business,Bachelor,Married,1
106058,29,60817.0,25.0,13556.0,11.61,636.0,60,Mortgage,Medical,High_School,Married,1
106059,62,94399.0,10.0,2000.0,9.87,606.0,36,Mortgage,Education,Bachelor,Divorced,0
106060,37,63944.0,26.0,9073.0,13.95,709.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
106061,41,38427.0,14.0,5779.0,11.8,674.0,72,Rent,Education,Master,Divorced,0
106062,60,52961.0,26.0,33741.0,10.56,790.0,72,Mortgage,Debt_Consolidation,Master,Divorced,1
106063,65,40724.0,10.0,16611.0,6.96,618.0,60,Rent,Business,Bachelor,Single,0
106064,27,122394.0,13.0,10618.0,12.97,731.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
106065,58,85501.0,1.0,9654.0,14.5,691.0,36,Rent,Debt_Consolidation,High_School,Single,1
106066,35,30001.0,25.0,5424.0,8.1,763.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
106067,55,34099.0,22.0,10658.0,9.3,701.0,60,Rent,Debt_Consolidation,High_School,Married,0
106068,61,102799.0,2.0,29218.0,13.17,650.0,36,Rent,Business,High_School,Single,1
106069,22,60683.0,1.0,14067.0,9.07,716.0,60,Rent,Home_Improvement,Master,Married,0
106070,28,105433.0,15.0,3767.0,7.82,746.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
106071,28,54801.0,18.0,33879.0,4.0,659.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,1
106072,53,68947.0,16.0,19391.0,9.02,591.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
106073,47,56281.0,24.0,2000.0,9.81,678.0,72,Rent,Business,Bachelor,Married,1
106074,59,127889.0,27.0,20558.0,11.45,602.0,60,Rent,Debt_Consolidation,Bachelor,Divorced,0
106075,60,78672.0,12.0,16948.0,14.25,748.0,60,Rent,Medical,High_School,Single,1
106076,62,40563.0,1.0,21020.0,8.55,654.0,60,Mortgage,Business,Bachelor,Single,1
106077,30,64964.0,10.0,21433.0,10.03,594.0,60,Rent,Education,Master,Married,1
106078,43,53035.0,18.0,30742.0,11.02,650.0,48,Rent,Business,Master,Divorced,1
106079,54,140056.0,21.0,12737.0,12.13,714.0,60,Mortgage,Education,High_School,Married,0
106080,42,68079.0,19.0,29303.0,8.56,701.0,36,Mortgage,Business,Bachelor,Single,0
106081,33,67123.0,0.0,32058.0,14.1,572.0,36,Rent,Education,High_School,Single,1
106082,46,46906.0,8.0,25145.0,8.41,643.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
106083,40,111593.0,12.0,17146.0,10.29,653.0,36,Rent,Home_Improvement,Bachelor,Married,0
106084,36,132238.0,6.0,17377.0,14.47,656.0,72,Mortgage,Debt_Consolidation,High_School,Married,1
106085,29,,28.0,17029.0,13.83,630.0,60,Rent,Debt_Consolidation,High_School,Single,0
106086,52,89447.0,5.0,26110.0,15.7,715.0,48,Mortgage,Home_Improvement,Master,Single,1
106087,50,69549.0,20.0,13543.0,10.0,606.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
106088,45,85675.0,29.0,24021.0,9.35,676.0,36,Rent,Home_Improvement,High_School,Married,1
106089,43,42432.0,19.0,10749.0,11.55,649.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
106090,24,48396.0,14.0,14132.0,14.46,728.0,60,Mortgage,Business,High_School,Married,1
106091,35,41046.0,24.0,27602.0,18.58,679.0,36,Own,Education,Bachelor,Married,1
106092,51,60995.0,9.0,15954.0,11.51,600.0,72,Rent,Debt_Consolidation,PhD,Married,1
106093,59,69335.0,0.0,23580.0,14.43,672.0,36,Rent,Medical,High_School,Single,1
106094,44,72363.0,30.0,15733.0,11.74,651.0,60,Mortgage,Education,Bachelor,Single,1
106095,28,80409.0,23.0,13969.0,11.88,738.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
106096,64,91200.0,10.0,22452.0,6.31,690.0,72,Mortgage,Debt_Consolidation,High_School,Married,1
106097,23,127529.0,18.0,19983.0,13.86,695.0,60,Mortgage,Business,Bachelor,Single,0
106098,30,52683.0,9.0,27177.0,9.16,585.0,36,Mortgage,Home_Improvement,PhD,Married,1
106099,21,42886.0,22.0,20566.0,7.13,590.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
106100,22,49263.0,12.0,12874.0,12.58,782.0,36,Rent,Debt_Consolidation,Master,Single,0
106101,51,39361.0,8.0,19937.0,10.25,687.0,72,Rent,,Master,Married,0
106102,37,68348.0,3.0,27215.0,,691.0,60,Own,Debt_Consolidation,Bachelor,Married,1
106103,25,51924.0,17.0,24344.0,11.35,653.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
106104,38,103433.0,,22895.0,10.24,672.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
106105,63,74814.0,8.0,26085.0,11.82,789.0,36,Rent,Business,Bachelor,Married,0
106106,28,122134.0,30.0,9848.0,10.91,747.0,36,Rent,Education,Master,Single,0
106107,62,62549.0,17.0,16716.0,11.91,684.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
106108,27,41216.0,24.0,33619.0,9.34,613.0,36,Rent,Home_Improvement,Bachelor,Divorced,1
106109,34,69809.0,9.0,11539.0,15.57,798.0,60,Own,Debt_Consolidation,Master,Married,0
106110,36,66123.0,22.0,25557.0,8.57,591.0,36,Rent,Home_Improvement,Master,Married,1
106111,51,79233.0,16.0,18677.0,9.48,610.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
106112,25,,15.0,16949.0,10.64,691.0,48,Rent,Education,Master,Single,0
106113,26,118360.0,18.0,7410.0,4.02,662.0,72,Own,Debt_Consolidation,PhD,Single,0
106114,48,93965.0,23.0,22961.0,7.34,709.0,60,Rent,Debt_Consolidation,High_School,Married,0
106115,59,71720.0,15.0,13433.0,5.14,740.0,48,Rent,Home_Improvement,Master,Single,0
106116,38,112604.0,12.0,16098.0,13.69,681.0,36,Rent,Business,Bachelor,Married,0
106117,45,96914.0,15.0,12352.0,11.65,629.0,60,Mortgage,Debt_Consolidation,Master,Single,1
106118,43,54598.0,10.0,10387.0,11.39,686.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
106119,62,41177.0,0.0,21283.0,12.38,622.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
106120,39,55345.0,16.0,5688.0,4.34,631.0,36,Mortgage,Education,PhD,Married,0
106121,53,72360.0,20.0,36025.0,5.93,724.0,36,Mortgage,Debt_Consolidation,Master,Married,0
106122,37,30550.0,0.0,6729.0,9.33,698.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
106123,26,49986.0,26.0,10984.0,9.04,667.0,36,Rent,Education,High_School,Married,0
106124,43,171176.0,29.0,24377.0,9.67,692.0,48,Mortgage,Debt_Consolidation,High_School,Married,0
106125,37,60108.0,7.0,13001.0,13.49,718.0,60,Rent,Medical,High_School,Married,0
106126,33,126804.0,19.0,22456.0,13.13,648.0,60,Rent,Education,Master,Single,1
106127,30,150331.0,28.0,30140.0,13.73,697.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106128,50,105820.0,4.0,14307.0,8.8,679.0,60,Rent,Medical,Bachelor,Single,0
106129,21,40162.0,10.0,28636.0,12.25,634.0,60,Own,Business,Bachelor,Single,0
106130,56,171016.0,30.0,24256.0,6.89,733.0,36,Rent,Home_Improvement,Bachelor,Married,0
106131,46,70808.0,16.0,14926.0,15.32,704.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106132,39,66742.0,4.0,2000.0,10.37,644.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,1
106133,55,59754.0,17.0,2000.0,16.29,698.0,60,Mortgage,Education,Bachelor,Married,0
106134,54,57299.0,19.0,14960.0,11.75,563.0,36,Rent,Education,PhD,Divorced,0
106135,56,77027.0,25.0,17798.0,11.37,761.0,36,Mortgage,Home_Improvement,Bachelor,Single,1
106136,48,60874.0,18.0,32160.0,12.18,612.0,36,Mortgage,Medical,Bachelor,Married,1
106137,35,104298.0,14.0,24873.0,17.98,628.0,36,Mortgage,Business,PhD,Married,1
106138,39,39156.0,28.0,18177.0,11.3,593.0,60,Rent,Home_Improvement,Bachelor,Married,1
106139,30,57274.0,9.0,17517.0,10.71,750.0,36,,Debt_Consolidation,Bachelor,Divorced,1
106140,21,43151.0,20.0,3329.0,11.0,781.0,48,Mortgage,Business,Bachelor,Single,0
106141,33,182643.0,19.0,19108.0,13.85,659.0,60,Rent,Education,High_School,Married,1
106142,52,68391.0,3.0,20500.0,13.71,728.0,72,Mortgage,Education,Master,Married,0
106143,23,138266.0,5.0,13457.0,10.47,716.0,48,Rent,Home_Improvement,Master,Single,0
106144,49,62636.0,10.0,17430.0,5.86,681.0,60,Own,Education,High_School,Single,0
106145,43,71139.0,23.0,22869.0,11.45,665.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
106146,24,72791.0,25.0,23604.0,9.46,,60,Rent,Home_Improvement,Master,Divorced,0
106147,33,33053.0,9.0,2249.0,16.65,543.0,48,Mortgage,,PhD,Single,0
106148,45,73625.0,22.0,20111.0,11.46,693.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
106149,38,54880.0,1.0,9314.0,4.28,780.0,36,Own,Debt_Consolidation,Bachelor,Divorced,0
106150,31,81825.0,0.0,18372.0,6.77,793.0,36,Rent,Medical,Master,Married,1
106151,35,49349.0,26.0,23329.0,12.24,659.0,72,Rent,Home_Improvement,Master,Divorced,0
106152,47,50640.0,16.0,33905.0,10.95,765.0,36,Mortgage,Education,Bachelor,Married,1
106153,36,88546.0,26.0,29798.0,11.14,761.0,60,Own,Debt_Consolidation,High_School,Married,1
106154,47,44322.0,13.0,12692.0,16.67,,48,Rent,Debt_Consolidation,Bachelor,Single,0
106155,37,158480.0,24.0,14816.0,10.52,643.0,36,Rent,Medical,Master,Single,0
106156,41,111624.0,8.0,17854.0,9.8,647.0,60,Rent,Education,Bachelor,Married,0
106157,45,47387.0,15.0,2000.0,14.6,813.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
106158,23,67228.0,19.0,38926.0,6.86,689.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
106159,24,139445.0,4.0,12874.0,15.26,709.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
106160,23,49211.0,29.0,13428.0,10.41,659.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
106161,30,102281.0,13.0,18964.0,16.13,705.0,60,Mortgage,Debt_Consolidation,PhD,Married,0
106162,39,37592.0,6.0,26422.0,11.54,668.0,36,Rent,Medical,Master,Married,1
106163,58,80018.0,19.0,26035.0,10.32,707.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
106164,28,102770.0,30.0,18417.0,8.15,720.0,48,Mortgage,Business,Master,Married,0
106165,21,46992.0,13.0,24472.0,8.24,738.0,36,Rent,Medical,Bachelor,Married,0
106166,24,32693.0,10.0,14818.0,11.35,773.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
106167,23,89500.0,29.0,11022.0,10.9,688.0,36,Rent,Debt_Consolidation,Master,Single,0
106168,32,24912.0,4.0,9931.0,17.44,768.0,60,Rent,Education,Master,Married,0
106169,64,60988.0,23.0,21754.0,13.63,689.0,60,Rent,Debt_Consolidation,Master,Married,0
106170,58,51757.0,7.0,28289.0,9.85,705.0,60,Rent,Debt_Consolidation,High_School,Married,0
106171,55,66137.0,20.0,20817.0,6.74,748.0,60,Rent,Education,Master,Married,0
106172,49,55548.0,11.0,10736.0,6.02,650.0,48,Rent,Debt_Consolidation,Master,Single,0
106173,60,103232.0,26.0,27103.0,6.57,623.0,36,Rent,Home_Improvement,High_School,Married,1
106174,33,57071.0,11.0,14772.0,10.12,770.0,36,Mortgage,Medical,Bachelor,Single,0
106175,47,39423.0,14.0,4277.0,10.31,739.0,48,Rent,Debt_Consolidation,High_School,Divorced,0
106176,29,51041.0,22.0,24588.0,,681.0,60,Own,Debt_Consolidation,Bachelor,Single,0
106177,29,46449.0,21.0,18238.0,12.98,744.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
106178,57,36302.0,25.0,2000.0,6.97,774.0,36,Own,Home_Improvement,Bachelor,Single,0
106179,65,50326.0,26.0,22994.0,9.84,632.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
106180,26,94078.0,20.0,17029.0,9.61,753.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
106181,36,47653.0,10.0,20950.0,8.92,713.0,36,Own,Debt_Consolidation,PhD,Single,0
106182,57,60630.0,6.0,36807.0,14.12,777.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
106183,29,193237.0,12.0,6106.0,12.44,591.0,72,Mortgage,Debt_Consolidation,High_School,Divorced,0
106184,65,35557.0,24.0,8450.0,8.87,649.0,60,Mortgage,Debt_Consolidation,Master,Single,0
106185,22,40003.0,27.0,17392.0,10.36,713.0,60,Mortgage,Home_Improvement,High_School,Married,0
106186,22,83253.0,2.0,7586.0,16.4,691.0,36,Rent,Home_Improvement,Bachelor,Married,0
106187,30,58564.0,21.0,26217.0,9.06,639.0,48,Mortgage,Home_Improvement,Bachelor,Married,0
106188,42,153681.0,10.0,4457.0,8.55,719.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106189,21,72611.0,28.0,17543.0,12.45,758.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106190,26,42179.0,16.0,5581.0,13.38,624.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
106191,33,82569.0,14.0,18012.0,11.83,668.0,48,Rent,Education,Bachelor,Married,1
106192,29,74398.0,17.0,27161.0,10.9,736.0,36,Rent,Medical,Bachelor,Single,1
106193,27,109696.0,7.0,19656.0,10.58,542.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
106194,32,65390.0,8.0,12443.0,14.92,636.0,60,Rent,Education,Bachelor,Married,0
106195,62,84438.0,4.0,29641.0,9.66,721.0,36,Own,Education,Bachelor,Married,0
106196,60,86415.0,3.0,18586.0,12.41,665.0,36,Rent,Medical,Bachelor,Single,1
106197,31,138947.0,22.0,8767.0,13.1,662.0,60,Own,Debt_Consolidation,High_School,Single,0
106198,47,123254.0,2.0,28873.0,10.21,571.0,36,Mortgage,Debt_Consolidation,PhD,Single,0
106199,64,57590.0,19.0,17920.0,9.41,736.0,60,Own,Business,High_School,Married,0
106200,61,68552.0,10.0,13660.0,5.86,683.0,60,Mortgage,Debt_Consolidation,PhD,Single,1
106201,33,131331.0,21.0,15854.0,12.27,677.0,72,Own,Business,Master,Married,1
106202,59,92959.0,29.0,17392.0,13.9,546.0,60,Rent,Business,Bachelor,Married,0
106203,26,111003.0,22.0,6090.0,11.8,738.0,72,Rent,Home_Improvement,Bachelor,Married,0
106204,56,45034.0,19.0,8604.0,6.24,733.0,60,Rent,Debt_Consolidation,Master,Single,0
106205,32,38909.0,14.0,24825.0,13.25,668.0,60,Rent,Business,Bachelor,Married,1
106206,61,152674.0,17.0,39183.0,14.86,633.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
106207,26,72439.0,,24951.0,12.42,715.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
106208,58,54534.0,28.0,17308.0,6.04,595.0,60,Own,Debt_Consolidation,PhD,Single,0
106209,39,87810.0,8.0,15797.0,6.87,664.0,48,Rent,Home_Improvement,High_School,Single,0
106210,63,103348.0,10.0,23372.0,6.97,690.0,36,Rent,Business,Bachelor,Married,1
106211,61,92046.0,6.0,9241.0,5.84,685.0,60,Own,Debt_Consolidation,Bachelor,Married,0
106212,55,65571.0,22.0,21702.0,,721.0,72,Rent,Business,PhD,Married,1
106213,36,53471.0,6.0,18806.0,12.5,688.0,36,Own,Debt_Consolidation,Bachelor,Married,1
106214,29,59964.0,30.0,5114.0,11.06,623.0,48,Rent,Education,Bachelor,Married,0
106215,57,102699.0,6.0,11440.0,6.77,689.0,36,Rent,Business,Bachelor,Married,1
106216,57,48719.0,30.0,5563.0,7.04,579.0,72,Mortgage,Education,Bachelor,Married,0
106217,24,55475.0,9.0,8182.0,9.24,642.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
106218,58,22336.0,17.0,20361.0,5.11,666.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
106219,50,42448.0,22.0,2000.0,11.93,735.0,60,Rent,Education,Bachelor,Single,0
106220,42,46858.0,2.0,4718.0,12.78,600.0,48,Mortgage,Debt_Consolidation,High_School,Single,0
106221,63,68526.0,5.0,27676.0,8.22,679.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
106222,33,52569.0,26.0,13750.0,8.5,650.0,60,Mortgage,Home_Improvement,High_School,Single,0
106223,22,69826.0,28.0,20835.0,11.47,688.0,48,Own,Debt_Consolidation,PhD,Married,0
106224,58,42259.0,14.0,18080.0,12.49,710.0,72,Rent,Business,Master,Single,1
106225,42,141822.0,4.0,17276.0,12.19,609.0,60,Own,Home_Improvement,Master,Married,0
106226,36,22656.0,30.0,15124.0,9.79,746.0,72,Rent,Medical,Master,Married,0
106227,27,51946.0,20.0,5216.0,9.34,763.0,36,Rent,Home_Improvement,Bachelor,Single,0
106228,48,50685.0,2.0,14877.0,13.28,741.0,60,Rent,Debt_Consolidation,Master,Single,0
106229,60,55061.0,9.0,24183.0,7.0,794.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
106230,55,80645.0,2.0,18660.0,10.49,627.0,36,Rent,Medical,Master,Single,0
106231,62,56622.0,8.0,27531.0,8.99,700.0,60,Rent,Debt_Consolidation,High_School,Married,0
106232,38,129198.0,23.0,22491.0,4.0,723.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
106233,41,49849.0,6.0,28208.0,10.85,643.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
106234,37,84914.0,19.0,14773.0,7.61,672.0,72,Rent,Home_Improvement,Bachelor,Married,0
106235,56,40284.0,25.0,17894.0,8.07,739.0,60,Own,Debt_Consolidation,Master,Married,1
106236,64,27092.0,25.0,22642.0,7.49,696.0,36,Own,Business,Bachelor,Single,0
106237,40,38003.0,21.0,18618.0,9.68,778.0,60,Mortgage,Debt_Consolidation,Master,Single,1
106238,52,61549.0,20.0,33278.0,5.79,700.0,60,Own,Medical,Bachelor,Married,1
106239,49,40712.0,17.0,2061.0,16.27,799.0,36,Own,Home_Improvement,Master,Married,0
106240,47,41145.0,22.0,26399.0,6.73,693.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106241,30,50169.0,11.0,20697.0,10.36,708.0,72,Rent,Home_Improvement,Master,Married,1
106242,25,101874.0,24.0,20567.0,5.9,645.0,72,Mortgage,Business,Bachelor,Single,0
106243,53,59517.0,15.0,9724.0,12.3,686.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,0
106244,51,64677.0,30.0,24696.0,8.7,606.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
106245,30,64736.0,15.0,21529.0,8.06,681.0,36,Rent,Business,High_School,Married,0
106246,44,81985.0,5.0,14869.0,5.86,670.0,36,Mortgage,Medical,Bachelor,Married,0
106247,64,67553.0,15.0,2000.0,10.62,729.0,60,Mortgage,Debt_Consolidation,Master,Single,0
106248,22,39707.0,13.0,11958.0,8.6,653.0,36,Mortgage,Education,Master,Married,0
106249,47,64045.0,29.0,25935.0,16.87,705.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
106250,63,107324.0,1.0,20614.0,12.35,728.0,36,Mortgage,Education,Master,Single,1
106251,29,83407.0,4.0,10844.0,9.96,710.0,60,Rent,Debt_Consolidation,High_School,Married,0
106252,64,87271.0,8.0,19261.0,14.96,732.0,60,Rent,Debt_Consolidation,Master,Single,0
106253,29,68267.0,5.0,2000.0,10.32,711.0,48,,Education,PhD,Married,0
106254,36,29513.0,25.0,23289.0,14.1,651.0,72,Rent,Medical,PhD,Married,1
106255,40,87205.0,21.0,21323.0,17.11,643.0,36,Rent,Education,High_School,Single,1
106256,36,51044.0,27.0,21543.0,8.29,796.0,36,Mortgage,Medical,Master,Married,0
106257,22,72367.0,7.0,22196.0,15.0,695.0,36,Mortgage,Business,Bachelor,Single,0
106258,49,92941.0,7.0,11258.0,8.23,638.0,60,Own,Home_Improvement,Bachelor,Married,0
106259,35,71505.0,17.0,27114.0,8.5,784.0,72,Mortgage,Business,High_School,Married,1
106260,44,72101.0,6.0,4997.0,9.3,777.0,48,Own,Debt_Consolidation,Bachelor,Single,0
106261,36,48864.0,11.0,4412.0,14.44,676.0,36,Rent,Medical,Master,Single,1
106262,40,72539.0,9.0,12532.0,8.96,723.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
106263,35,61480.0,29.0,10209.0,4.0,651.0,48,Rent,Debt_Consolidation,High_School,Single,1
106264,49,51452.0,,3229.0,9.32,672.0,36,Mortgage,Medical,Bachelor,Married,1
106265,48,42248.0,11.0,26384.0,11.84,687.0,36,Mortgage,Education,Bachelor,Married,1
106266,34,95329.0,25.0,20773.0,6.13,759.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
106267,44,84442.0,16.0,18934.0,11.81,649.0,36,Rent,Debt_Consolidation,Master,Married,1
106268,38,23827.0,11.0,22539.0,14.81,698.0,72,Own,Debt_Consolidation,High_School,Single,1
106269,47,49154.0,27.0,20771.0,13.85,665.0,36,Rent,Home_Improvement,High_School,Single,0
106270,55,111126.0,9.0,18918.0,16.52,711.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
106271,37,57974.0,30.0,21262.0,8.43,738.0,60,Rent,Debt_Consolidation,PhD,Single,0
106272,26,62899.0,29.0,23643.0,6.44,649.0,36,Mortgage,Home_Improvement,High_School,Married,0
106273,32,77715.0,2.0,15630.0,12.32,709.0,60,Rent,Home_Improvement,Master,Single,0
106274,54,87481.0,26.0,34789.0,16.04,629.0,60,Mortgage,Business,PhD,Married,1
106275,27,94814.0,13.0,23265.0,8.63,710.0,36,Own,Debt_Consolidation,High_School,Single,0
106276,62,76173.0,30.0,19100.0,10.4,807.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
106277,21,51450.0,12.0,14745.0,10.24,713.0,48,Rent,Debt_Consolidation,High_School,Married,1
106278,65,32561.0,18.0,21994.0,10.05,642.0,60,Mortgage,Home_Improvement,Master,Single,1
106279,36,50452.0,1.0,20328.0,5.29,699.0,60,Rent,Business,Master,Married,1
106280,59,39905.0,21.0,20020.0,8.08,773.0,36,Mortgage,Medical,Master,Single,0
106281,58,57922.0,13.0,19623.0,8.64,666.0,60,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
106282,44,98493.0,15.0,11630.0,11.78,701.0,60,Mortgage,Debt_Consolidation,Master,Single,0
106283,56,112926.0,9.0,19204.0,11.39,722.0,36,Own,Business,Master,Married,0
106284,32,54428.0,30.0,25545.0,9.96,660.0,36,Mortgage,Education,Bachelor,Married,0
106285,64,83361.0,20.0,4343.0,18.33,720.0,36,Mortgage,Medical,Bachelor,Married,0
106286,54,79219.0,12.0,9410.0,10.67,731.0,60,Mortgage,Debt_Consolidation,High_School,Married,0
106287,32,80882.0,26.0,18955.0,9.8,677.0,36,Rent,Business,PhD,Divorced,0
106288,49,53349.0,9.0,16018.0,10.08,697.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
106289,27,47695.0,21.0,15942.0,10.46,766.0,60,Rent,Home_Improvement,High_School,Single,0
106290,55,62331.0,10.0,5839.0,10.7,559.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
106291,41,88606.0,24.0,22782.0,8.2,603.0,60,Mortgage,Home_Improvement,PhD,Married,0
106292,64,31484.0,24.0,30047.0,10.74,693.0,36,Mortgage,Medical,Bachelor,Married,0
106293,33,47318.0,0.0,24148.0,12.13,682.0,48,Rent,Education,Bachelor,Divorced,0
106294,58,51748.0,0.0,25011.0,8.99,713.0,48,Mortgage,Home_Improvement,Bachelor,Single,0
106295,65,95975.0,5.0,16783.0,5.21,657.0,36,Own,Home_Improvement,Master,Married,1
106296,47,109802.0,24.0,28269.0,8.31,525.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
106297,51,30733.0,5.0,12687.0,6.63,763.0,36,Mortgage,Home_Improvement,Master,Divorced,1
106298,59,80747.0,22.0,40844.0,7.56,764.0,60,Rent,Business,Bachelor,Married,1
106299,33,151962.0,10.0,12385.0,10.35,801.0,36,Rent,Debt_Consolidation,Master,Single,0
106300,30,72796.0,11.0,10807.0,12.82,668.0,60,Mortgage,Debt_Consolidation,Master,Married,0
106301,46,115818.0,20.0,13909.0,10.92,618.0,60,Rent,Debt_Consolidation,PhD,Single,1
106302,57,43533.0,12.0,25701.0,11.89,758.0,48,Rent,Home_Improvement,Bachelor,Single,0
106303,28,84855.0,22.0,14688.0,10.0,716.0,36,Mortgage,Home_Improvement,High_School,Single,0
106304,31,45945.0,10.0,23446.0,18.77,,60,Own,Medical,Master,Divorced,0
106305,63,113868.0,0.0,14809.0,13.16,639.0,60,Own,Home_Improvement,Bachelor,Single,0
106306,24,112947.0,20.0,23718.0,6.95,644.0,60,Rent,Business,Master,Single,0
106307,34,131323.0,28.0,22726.0,8.42,563.0,36,Rent,Business,High_School,Married,0
106308,41,35166.0,4.0,18701.0,8.49,673.0,36,Rent,Education,Master,Married,0
106309,37,82833.0,27.0,13082.0,9.54,670.0,36,Mortgage,Home_Improvement,High_School,Married,0
106310,35,65080.0,10.0,24748.0,4.0,751.0,36,Mortgage,Debt_Consolidation,Master,Single,0
106311,23,63928.0,19.0,19267.0,10.12,686.0,60,Rent,Home_Improvement,High_School,Single,1
106312,59,62014.0,21.0,22252.0,11.06,598.0,60,Rent,Business,Bachelor,Divorced,0
106313,57,72374.0,12.0,2000.0,,675.0,60,Mortgage,Education,Master,Married,0
